"file123408_10_cols1_rows124.csv 0","Building","0.08"
"file123408_10_cols1_rows124.csv 0","Book","0.04"
"file123408_10_cols1_rows124.csv 0","AcademicJournal","0.00"
"file123408_10_cols1_rows124.csv 0","Newspaper","0.24"
"file123408_10_cols1_rows124.csv 0","Region","0.13"
"file123408_10_cols1_rows124.csv 0","Agent","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","Settlement","0.04"
"file123408_10_cols1_rows124.csv 0","Place","0.19"
"file123408_10_cols1_rows124.csv 0","Organisation","0.01"
"file123408_10_cols1_rows124.csv 0","Building","0.08"
"file123408_10_cols1_rows124.csv 0","Book","0.04"
"file123408_10_cols1_rows124.csv 0","AcademicJournal","0.00"
"file123408_10_cols1_rows124.csv 0","Newspaper","0.24"
"file123408_10_cols1_rows124.csv 0","Region","0.13"
"file123408_10_cols1_rows124.csv 0","Agent","0.00"
"file123408_10_cols1_rows124.csv 0","Company","0.10"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","Settlement","0.04"
"file123408_10_cols1_rows124.csv 0","Place","0.19"
"file123408_10_cols1_rows124.csv 0","Organisation","0.01"
"file123408_10_cols1_rows124.csv 0","Building","0.08"
"file123408_10_cols1_rows124.csv 0","Book","0.04"
"file123408_10_cols1_rows124.csv 0","AcademicJournal","0.00"
"file123408_10_cols1_rows124.csv 0","Newspaper","0.24"
"file123408_10_cols1_rows124.csv 0","Region","0.13"
"file123408_10_cols1_rows124.csv 0","Agent","0.00"
"file123408_10_cols1_rows124.csv 0","Company","0.10"
"file123408_10_cols1_rows124.csv 0","Artist","0.03"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","Settlement","0.04"
"file123408_10_cols1_rows124.csv 0","Place","0.19"
"file123408_10_cols1_rows124.csv 0","Organisation","0.01"
"file123408_10_cols1_rows124.csv 0","Building","0.08"
"file123408_10_cols1_rows124.csv 0","Book","0.04"
"file123408_10_cols1_rows124.csv 0","AcademicJournal","0.00"
"file123408_10_cols1_rows124.csv 0","Newspaper","0.24"
"file123408_10_cols1_rows124.csv 0","Region","0.13"
"file123408_10_cols1_rows124.csv 0","Agent","0.00"
"file123408_10_cols1_rows124.csv 0","Company","0.10"
"file123408_10_cols1_rows124.csv 0","Artist","0.03"
"file123408_10_cols1_rows124.csv 0","Person","0.05"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","Settlement","0.04"
"file123408_10_cols1_rows124.csv 0","Place","0.19"
"file123408_10_cols1_rows124.csv 0","Organisation","0.01"
"file123408_10_cols1_rows124.csv 0","Building","0.08"
"file123408_10_cols1_rows124.csv 0","Book","0.04"
"file123408_10_cols1_rows124.csv 0","AcademicJournal","0.00"
"file123408_10_cols1_rows124.csv 0","Newspaper","0.24"
"file123408_10_cols1_rows124.csv 0","Region","0.13"
"file123408_10_cols1_rows124.csv 0","Agent","0.00"
"file123408_10_cols1_rows124.csv 0","Company","0.10"
"file123408_10_cols1_rows124.csv 0","Artist","0.03"
"file123408_10_cols1_rows124.csv 0","Person","0.05"
"file123408_10_cols1_rows124.csv 0","ComicsCharacter","0.00"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Place","0.22"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Place","0.22"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.00"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Place","0.22"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.00"
"file134372_0_cols1_rows11.csv 0","University","0.00"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Place","0.22"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.00"
"file134372_0_cols1_rows11.csv 0","University","0.00"
"file134372_0_cols1_rows11.csv 0","Politician","0.67"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Place","0.22"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.00"
"file134372_0_cols1_rows11.csv 0","University","0.00"
"file134372_0_cols1_rows11.csv 0","Politician","0.67"
"file134372_0_cols1_rows11.csv 0","Airport","0.00"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Place","0.22"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.00"
"file134372_0_cols1_rows11.csv 0","University","0.00"
"file134372_0_cols1_rows11.csv 0","Politician","0.67"
"file134372_0_cols1_rows11.csv 0","Airport","0.00"
"file134372_0_cols1_rows11.csv 0","PrimeMinister","0.00"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Place","0.22"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.00"
"file134372_0_cols1_rows11.csv 0","University","0.00"
"file134372_0_cols1_rows11.csv 0","Politician","0.67"
"file134372_0_cols1_rows11.csv 0","Airport","0.00"
"file134372_0_cols1_rows11.csv 0","PrimeMinister","0.00"
"file134372_0_cols1_rows11.csv 0","Organisation","0.00"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Place","0.22"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.00"
"file134372_0_cols1_rows11.csv 0","University","0.00"
"file134372_0_cols1_rows11.csv 0","Politician","0.67"
"file134372_0_cols1_rows11.csv 0","Airport","0.00"
"file134372_0_cols1_rows11.csv 0","PrimeMinister","0.00"
"file134372_0_cols1_rows11.csv 0","Organisation","0.00"
"file134372_0_cols1_rows11.csv 0","ArchitecturalStructure","0.00"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Place","0.22"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.00"
"file134372_0_cols1_rows11.csv 0","University","0.00"
"file134372_0_cols1_rows11.csv 0","Politician","0.67"
"file134372_0_cols1_rows11.csv 0","Airport","0.00"
"file134372_0_cols1_rows11.csv 0","PrimeMinister","0.00"
"file134372_0_cols1_rows11.csv 0","Organisation","0.00"
"file134372_0_cols1_rows11.csv 0","ArchitecturalStructure","0.00"
"file134372_0_cols1_rows11.csv 0","Congressman","0.00"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Place","0.22"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.00"
"file134372_0_cols1_rows11.csv 0","University","0.00"
"file134372_0_cols1_rows11.csv 0","Politician","0.67"
"file134372_0_cols1_rows11.csv 0","Airport","0.00"
"file134372_0_cols1_rows11.csv 0","PrimeMinister","0.00"
"file134372_0_cols1_rows11.csv 0","Organisation","0.00"
"file134372_0_cols1_rows11.csv 0","ArchitecturalStructure","0.00"
"file134372_0_cols1_rows11.csv 0","Congressman","0.00"
"file134372_0_cols1_rows11.csv 0","OfficeHolder","0.00"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Place","0.22"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.00"
"file134372_0_cols1_rows11.csv 0","University","0.00"
"file134372_0_cols1_rows11.csv 0","Politician","0.67"
"file134372_0_cols1_rows11.csv 0","Airport","0.00"
"file134372_0_cols1_rows11.csv 0","PrimeMinister","0.00"
"file134372_0_cols1_rows11.csv 0","Organisation","0.00"
"file134372_0_cols1_rows11.csv 0","ArchitecturalStructure","0.00"
"file134372_0_cols1_rows11.csv 0","Congressman","0.00"
"file134372_0_cols1_rows11.csv 0","OfficeHolder","0.00"
"file134372_0_cols1_rows11.csv 0","Person","0.22"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Place","0.22"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.00"
"file134372_0_cols1_rows11.csv 0","University","0.00"
"file134372_0_cols1_rows11.csv 0","Politician","0.67"
"file134372_0_cols1_rows11.csv 0","Airport","0.00"
"file134372_0_cols1_rows11.csv 0","PrimeMinister","0.00"
"file134372_0_cols1_rows11.csv 0","Organisation","0.00"
"file134372_0_cols1_rows11.csv 0","ArchitecturalStructure","0.00"
"file134372_0_cols1_rows11.csv 0","Congressman","0.00"
"file134372_0_cols1_rows11.csv 0","OfficeHolder","0.00"
"file134372_0_cols1_rows11.csv 0","Person","0.22"
"file134372_0_cols1_rows11.csv 0","Agent","0.00"
"file134372_0_cols1_rows11.csv 0","Location","0.00"
"file134372_0_cols1_rows11.csv 0","Place","0.22"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.00"
"file134372_0_cols1_rows11.csv 0","University","0.00"
"file134372_0_cols1_rows11.csv 0","Politician","0.67"
"file134372_0_cols1_rows11.csv 0","Airport","0.00"
"file134372_0_cols1_rows11.csv 0","PrimeMinister","0.00"
"file134372_0_cols1_rows11.csv 0","Organisation","0.00"
"file134372_0_cols1_rows11.csv 0","ArchitecturalStructure","0.00"
"file134372_0_cols1_rows11.csv 0","Congressman","0.00"
"file134372_0_cols1_rows11.csv 0","OfficeHolder","0.00"
"file134372_0_cols1_rows11.csv 0","Person","0.22"
"file134372_0_cols1_rows11.csv 0","Agent","0.00"
"file134372_0_cols1_rows11.csv 0","Infrastructure","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","Agent","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","Agent","0.00"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","Agent","0.00"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.00"
"file220036_5_cols1_rows15.csv 1","Software","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","Agent","0.00"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.00"
"file220036_5_cols1_rows15.csv 1","Software","0.00"
"file220036_5_cols1_rows15.csv 1","SportsTeam","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","Agent","0.00"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.00"
"file220036_5_cols1_rows15.csv 1","Software","0.00"
"file220036_5_cols1_rows15.csv 1","SportsTeam","0.00"
"file220036_5_cols1_rows15.csv 1","Organisation","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","Agent","0.00"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.00"
"file220036_5_cols1_rows15.csv 1","Software","0.00"
"file220036_5_cols1_rows15.csv 1","SportsTeam","0.00"
"file220036_5_cols1_rows15.csv 1","Organisation","0.00"
"file220036_5_cols1_rows15.csv 1","Band","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","Agent","0.00"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.00"
"file220036_5_cols1_rows15.csv 1","Software","0.00"
"file220036_5_cols1_rows15.csv 1","SportsTeam","0.00"
"file220036_5_cols1_rows15.csv 1","Organisation","0.00"
"file220036_5_cols1_rows15.csv 1","Band","0.00"
"file220036_5_cols1_rows15.csv 1","MilitaryConflict","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","Agent","0.00"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.00"
"file220036_5_cols1_rows15.csv 1","Software","0.00"
"file220036_5_cols1_rows15.csv 1","SportsTeam","0.00"
"file220036_5_cols1_rows15.csv 1","Organisation","0.00"
"file220036_5_cols1_rows15.csv 1","Band","0.00"
"file220036_5_cols1_rows15.csv 1","MilitaryConflict","0.00"
"file220036_5_cols1_rows15.csv 1","Artwork","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","Agent","0.00"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.00"
"file220036_5_cols1_rows15.csv 1","Software","0.00"
"file220036_5_cols1_rows15.csv 1","SportsTeam","0.00"
"file220036_5_cols1_rows15.csv 1","Organisation","0.00"
"file220036_5_cols1_rows15.csv 1","Band","0.00"
"file220036_5_cols1_rows15.csv 1","MilitaryConflict","0.00"
"file220036_5_cols1_rows15.csv 1","Artwork","0.00"
"file220036_5_cols1_rows15.csv 1","FictionalCharacter","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","Agent","0.00"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.00"
"file220036_5_cols1_rows15.csv 1","Software","0.00"
"file220036_5_cols1_rows15.csv 1","SportsTeam","0.00"
"file220036_5_cols1_rows15.csv 1","Organisation","0.00"
"file220036_5_cols1_rows15.csv 1","Band","0.00"
"file220036_5_cols1_rows15.csv 1","MilitaryConflict","0.00"
"file220036_5_cols1_rows15.csv 1","Artwork","0.00"
"file220036_5_cols1_rows15.csv 1","FictionalCharacter","0.00"
"file220036_5_cols1_rows15.csv 1","Book","0.40"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","Agent","0.00"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.00"
"file220036_5_cols1_rows15.csv 1","Software","0.00"
"file220036_5_cols1_rows15.csv 1","SportsTeam","0.00"
"file220036_5_cols1_rows15.csv 1","Organisation","0.00"
"file220036_5_cols1_rows15.csv 1","Band","0.00"
"file220036_5_cols1_rows15.csv 1","MilitaryConflict","0.00"
"file220036_5_cols1_rows15.csv 1","Artwork","0.00"
"file220036_5_cols1_rows15.csv 1","FictionalCharacter","0.00"
"file220036_5_cols1_rows15.csv 1","Book","0.40"
"file220036_5_cols1_rows15.csv 1","Election","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.00"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.13"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","Agent","0.00"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.00"
"file220036_5_cols1_rows15.csv 1","Software","0.00"
"file220036_5_cols1_rows15.csv 1","SportsTeam","0.00"
"file220036_5_cols1_rows15.csv 1","Organisation","0.00"
"file220036_5_cols1_rows15.csv 1","Band","0.00"
"file220036_5_cols1_rows15.csv 1","MilitaryConflict","0.00"
"file220036_5_cols1_rows15.csv 1","Artwork","0.00"
